Account Number,Suite,House Number,Street Name,Garage,Neighbourhood ID,Neighbourhood,Ward,Assessed Value,Latitude,Longitude,Point Location,Assessment Class % 1,Assessment Class % 2,Assessment Class % 3,Assessment Class 1,Assessment Class 2,Assessment Class 3
1264324,206,14808,26 STREET NW,N,2280,FRASER,Ward 4,74500,53.61197346,-113.3794813,POINT (-113.37948128519791 53.61197346411985),100,,,RESIDENTIAL,,
1103548,,15016,77 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,415000,53.5109039,-113.5809421,POINT (-113.580942112101 53.5109038950015),100,,,RESIDENTIAL,,
1299833,,9315,168 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,340500,53.63002679,-113.486032,POINT (-113.486031950915 53.6300267909544),100,,,RESIDENTIAL,,
1064542,,17229,92 AVENUE NW,N,4520,SUMMERLEA,Ward 1,151000,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1193119,,8716,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,340500,53.52106622,-113.6017222,POINT (-113.601722188872 53.5210662204076),100,,,RESIDENTIAL,,
1027614,69,3812,20 AVENUE NW,N,6150,DALY GROVE,Ward 12,177500,53.45176321,-113.4007963,POINT (-113.40079628530401 53.451763208012686),100,,,RESIDENTIAL,,
1044312,1305,10045,117 STREET NW,N,1150,OLIVER,Ward 6,183000,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1038843,,17012,103 STREET NW,N,3030,BATURYN,Ward 3,192000,53.63293909,-113.5015809,POINT (-113.50158086382412 53.63293909313374),100,,,RESIDENTIAL,,
1124098,,15025,86 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,362000,53.518314,-113.5812642,POINT (-113.581264166745 53.5183139992651),100,,,RESIDENTIAL,,
1062272,410,10175,114 STREET NW,N,1150,OLIVER,Ward 6,142500,53.54263735,-113.5170943,POINT (-113.51709427725768 53.542637347578406),100,,,RESIDENTIAL,,
1092618,,1827,151 AVENUE NW,Y,2280,FRASER,Ward 4,288000,53.61234896,-113.3698716,POINT (-113.369871558288 53.6123489585143),100,,,RESIDENTIAL,,
1290691,302,17131,63 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,102000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1040781,,12204,62 AVENUE NW,Y,5210,GRANDVIEW HEIGHTS,Ward 10,531000,53.4979769,-113.5416088,POINT (-113.541608841615 53.4979768954658),100,,,RESIDENTIAL,,
1237205,,9213,168 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,335500,53.52753799,-113.6118487,POINT (-113.611848743648 53.527537990776),100,,,RESIDENTIAL,,
1223510,,6023,125A AVENUE NW,N,2360,INDUSTRIAL HEIGHTS,Ward 7,6000,53.58282424,-113.4348311,POINT (-113.434831101143 53.5828242378375),100,,,COMMERCIAL,,
1277581,,9407,155 STREET NW,Y,4500,SHERWOOD,Ward 1,248000,53.53016774,-113.5880768,POINT (-113.588076776896 53.5301677412498),100,,,RESIDENTIAL,,
1310747,28,10172,118 STREET NW,N,1150,OLIVER,Ward 6,222500,53.54257214,-113.5255078,POINT (-113.52550781043476 53.542572136876274),100,,,RESIDENTIAL,,
1178045,2003,10135,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,187000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1142108,,7111,188 STREET NW,Y,4270,LYMBURN,Ward 1,321000,53.50471767,-113.6480224,POINT (-113.648022449335 53.504717669215),100,,,RESIDENTIAL,,
1012624,,48,WESTRIDGE CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,533000,53.50855905,-113.613777,POINT (-113.613777040924 53.5085590478628),100,,,RESIDENTIAL,,
1057595,,342,KIRKPATRICK CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,298500,53.48018764,-113.40113,POINT (-113.401129993534 53.4801876373011),100,,,RESIDENTIAL,,
1016328,,71,WOLF CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,691000,53.5070651,-113.5987646,POINT (-113.598764634008 53.5070651023264),100,,,RESIDENTIAL,,
1285865,,9710,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,253000,53.53492156,-113.5855421,POINT (-113.585542140973 53.534921560208),100,,,RESIDENTIAL,,
1015585,,526,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,486500,53.50716403,-113.6069047,POINT (-113.606904666796 53.5071640331895),100,,,RESIDENTIAL,,
1112481,,15304,RIO TERRACE DRIVE NW,Y,4430,RIO TERRACE,Ward 5,784000,53.50622387,-113.5840005,POINT (-113.584000534545 53.5062238679648),100,,,RESIDENTIAL,,
1170760,5,1411,MILL WOODS ROAD EAST NW,N,6140,CRAWFORD PLAINS,Ward 11,150500,53.44271088,-113.4035385,POINT (-113.40353853260105 53.442710881597336),100,,,RESIDENTIAL,,
1124494,5,4403,RIVERBEND ROAD NW,N,5340,RAMSAY HEIGHTS,Ward 9,193000,53.48156209,-113.5788299,POINT (-113.57882985906069 53.481562086954206),100,,,RESIDENTIAL,,
1206655,52,1820,56 STREET NW,N,6460,MEYOKUMIN,Ward 11,180500,53.44888324,-113.4262035,POINT (-113.42620353199626 53.448883237050815),100,,,RESIDENTIAL,,
1210988,,9306,162 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,338000,53.52871325,-113.601705,POINT (-113.601704968972 53.5287132496475),100,,,RESIDENTIAL,,
1291582,303,6215,172 STREET NW,N,4080,CALLINGWOOD SOUTH,Ward 5,123000,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1085117,705,12121,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,141500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1098987,,18707,95A AVENUE NW,N,4240,LA PERLE,Ward 1,266500,53.53021196,-113.6460819,POINT (-113.646081873294 53.5302119572514),100,,,RESIDENTIAL,,
1133818,102,6204,180 STREET NW,N,4380,ORMSBY PLACE,Ward 5,188500,53.49725866,-113.6349593,POINT (-113.63495926162925 53.49725866232886),100,,,RESIDENTIAL,,
1101138,,18850,MERIDIAN STREET NW,N,2671,MARQUIS,Ward 4,306500,53.65134215,-113.3457588,POINT (-113.345758802931 53.6513421523206),100,,,RESIDENTIAL,,
1143460,,15304,119 AVENUE NW,N,4330,MITCHELL INDUSTRIAL,Ward 1,788500,53.57242829,-113.5853464,POINT (-113.585346441861 53.5724282902428),100,,,COMMERCIAL,,
1225770,,2006,108B STREET NW,Y,5250,KEHEEWIN,Ward 11,380000,53.45094654,-113.5084259,POINT (-113.508425907839 53.4509465356209),100,,,RESIDENTIAL,,
1036771,,9332,180A AVENUE NW,N,2450,LAGO LINDO,Ward 3,320000,53.64314976,-113.4858217,POINT (-113.485821726669 53.6431497594317),100,,,RESIDENTIAL,,
1047752,,15240,71 STREET NW,Y,2410,KILKENNY,Ward 3,347500,53.61537577,-113.4482947,POINT (-113.448294682833 53.6153757723245),100,,,RESIDENTIAL,,
1332931,,9932,163 STREET NW,Y,4180,GLENWOOD,Ward 1,255000,53.53849063,-113.6032443,POINT (-113.603244314826 53.5384906280427),100,,,RESIDENTIAL,,
1017490,,1032,106 STREET NW,Y,5030,BEARSPAW,Ward 11,497500,53.44060219,-113.500534,POINT (-113.500533998131 53.4406021906102),100,,,RESIDENTIAL,,
1102672,,15003,78 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,549500,53.51097971,-113.5801398,POINT (-113.580139763309 53.510979707694),100,,,RESIDENTIAL,,
1125335,63,4403,RIVERBEND ROAD NW,N,5340,RAMSAY HEIGHTS,Ward 9,212000,53.48156209,-113.5788299,POINT (-113.57882985906069 53.481562086954206),100,,,RESIDENTIAL,,
1073683,,1,MAPLE RIDGE DRIVE NW,N,6410,MAPLE RIDGE,Ward 11,28148000,53.49989927,-113.3621258,POINT (-113.362125836566 53.4998992671398),100,,,OTHER RESIDENTIAL,,
1260652,,9018,152 STREET NW,Y,4230,JASPER PARK,Ward 1,337500,53.52359764,-113.5838006,POINT (-113.583800644828 53.5235976449035),100,,,RESIDENTIAL,,
1118538,,20304,113 AVENUE NW,N,4650,WINTERBURN INDUSTRIAL AREA EAST,Ward 1,1854500,53.56169156,-113.6711135,POINT (-113.671113533157 53.5616915601405),100,,,COMMERCIAL,,
1011204,,167,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,505000,53.51042275,-113.6141954,POINT (-113.61419538287 53.5104227512629),100,,,RESIDENTIAL,,
1063437,,,,N,5200,GARNEAU,Ward 8,8500,53.51937213,-113.5186003,POINT (-113.51860032581321 53.519372127196945),100,,,RESIDENTIAL,,
1029263,2,2020,105 STREET NW,N,5250,KEHEEWIN,Ward 11,216000,53.45158552,-113.5024809,POINT (-113.50248090098611 53.45158551934073),100,,,RESIDENTIAL,,
1321389,,9715,158 STREET NW,Y,4180,GLENWOOD,Ward 1,246000,53.53520442,-113.5933351,POINT (-113.593335077801 53.5352044156112),100,,,RESIDENTIAL,,
1107531,,7506,152 STREET NW,Y,4430,RIO TERRACE,Ward 5,433500,53.50809444,-113.5831354,POINT (-113.583135374613 53.5080944422571),100,,,RESIDENTIAL,,
1174473,,8113,188A STREET NW,Y,4020,ALDERGROVE,Ward 1,411500,53.51513674,-113.6471911,POINT (-113.647191122854 53.5151367432903),100,,,RESIDENTIAL,,
1108521,,15307,76 AVENUE NW,N,4430,RIO TERRACE,Ward 5,460500,53.50800375,-113.5848326,POINT (-113.584832556346 53.5080037483192),100,,,RESIDENTIAL,,
1286491,,9606,153 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,364500,53.53338496,-113.5855439,POINT (-113.585543902465 53.5333849616763),100,,,RESIDENTIAL,,
1156165,206,17820,98 AVENUE NW,N,4240,LA PERLE,Ward 1,102500,53.53394321,-113.6298969,POINT (-113.62989686351602 53.533943211241294),100,,,RESIDENTIAL,,
1164813,,16819,79A AVENUE NW,N,4140,ELMWOOD,Ward 1,278000,53.51364523,-113.6131131,POINT (-113.613113056622 53.513645233578),100,,,RESIDENTIAL,,
1185198,,4522,127 AVENUE NW,N,2350,HOMESTEADER,Ward 7,149000,53.58558465,-113.4127811,POINT (-113.41278109941945 53.585584650488414),100,,,RESIDENTIAL,,
1307776,,6603,ADA BOULEVARD NW,N,2640,RIVER VALLEY HIGHLANDS,Ward 7,43000,53.55799986,-113.4472094,POINT (-113.447209377858 53.557999858635),100,,,COMMERCIAL,,
1096502,,9118,180A AVENUE NW,Y,2450,LAGO LINDO,Ward 3,285500,53.64314478,-113.4794715,POINT (-113.479471473619 53.6431447836101),100,,,RESIDENTIAL,,
1214188,,,,N,1070,CROMDALE,Ward 6,8500,53.55591201,-113.4703111,POINT (-113.47031114606736 53.55591201019),100,,,RESIDENTIAL,,
1098086,,9171,179 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,299500,53.64176933,-113.4814008,POINT (-113.481400776858 53.6417693323026),100,,,RESIDENTIAL,,
1050632,,14708,37 STREET NW,Y,2430,KIRKNESS,Ward 4,310500,53.61022107,-113.3968146,POINT (-113.396814601061 53.6102210726532),100,,,RESIDENTIAL,,
1127810,,15221,84 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,375000,53.51668512,-113.5837919,POINT (-113.583791856621 53.5166851232846),100,,,RESIDENTIAL,,
1296789,,9709,152 STREET NW,Y,4580,WEST JASPER PLACE,Ward 1,344000,53.53491924,-113.5828018,POINT (-113.582801787651 53.5349192432095),100,,,RESIDENTIAL,,
1106418,,13120,159 STREET NW,N,4320,MISTATIM INDUSTRIAL,Ward 1,210000,53.59089187,-113.5978725,POINT (-113.59787253243874 53.59089187055333),100,,,COMMERCIAL,,
1303668,,444,WANYANDI ROAD NW,Y,4360,OLESKIW,Ward 5,707000,53.50068512,-113.6103391,POINT (-113.610339083817 53.5006851168385),100,,,RESIDENTIAL,,
1174259,,8004,189A STREET NW,Y,4020,ALDERGROVE,Ward 1,350000,53.51405188,-113.6518569,POINT (-113.65185685749 53.5140518816392),100,,,RESIDENTIAL,,
1182203,,15706,89 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,343500,53.5233955,-113.5942697,POINT (-113.594269744757 53.5233954980501),100,,,RESIDENTIAL,,
1255116,,8932,154 STREET NW,Y,4230,JASPER PARK,Ward 1,336000,53.52225742,-113.5873115,POINT (-113.587311503732 53.5222574196288),100,,,RESIDENTIAL,,
1211614,,16222,92 AVENUE NW,Y,4310,MEADOWLARK PARK,Ward 1,328500,53.52697884,-113.6023455,POINT (-113.602345537318 53.5269788378327),100,,,RESIDENTIAL,,
1242163,,16618,93A AVENUE NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,343500,53.5300889,-113.6108163,POINT (-113.610816309685 53.5300889031826),100,,,RESIDENTIAL,,
1117027,,21530,103 AVENUE NW,N,4670,WINTERBURN INDUSTRIAL AREA WEST,Ward 1,2665000,53.54465005,-113.6914674,POINT (-113.691467400927 53.544650052643),69,28,3,COMMERCIAL,COMMERCIAL,RESIDENTIAL
1007228,,8820,152B AVENUE NW,N,2260,EVANSDALE,Ward 2,36500,53.61493258,-113.4776937,POINT (-113.477693733552 53.614932578198),100,,,COMMERCIAL,,
1276336,,419,KIRKPATRICK CRESCENT NW,Y,6370,KINISKI GARDENS,Ward 11,275500,53.47969559,-113.4033646,POINT (-113.403364584047 53.4796955895778),100,,,RESIDENTIAL,,
1012897,,10663,10 AVENUE NW,Y,5030,BEARSPAW,Ward 11,501000,53.43960781,-113.5018109,POINT (-113.501810898427 53.4396078116795),100,,,RESIDENTIAL,,
1170307,114,16725,106 STREET NW,N,3030,BATURYN,Ward 3,194000,53.62981153,-113.5047156,POINT (-113.50471561757047 53.62981153409209),100,,,RESIDENTIAL,,
1042274,,,,N,5340,RAMSAY HEIGHTS,Ward 9,6500,53.48391461,-113.5770313,POINT (-113.577031327807 53.48391461135611),100,,,RESIDENTIAL,,
1061332,,12623,68 STREET NW,N,2020,BALWIN,Ward 7,211500,53.58455455,-113.4456725,POINT (-113.44567245747163 53.58455454967185),100,,,RESIDENTIAL,,
1299437,,255,LAGO LINDO CRESCENT NW,Y,2450,LAGO LINDO,Ward 3,300500,53.63042565,-113.4899977,POINT (-113.489997725593 53.6304256523745),100,,,RESIDENTIAL,,
1286277,708,10145,121 STREET NW,N,1150,OLIVER,Ward 6,84000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1197763,76,7604,29 AVENUE NW,N,6340,KAMEYOSEK,Ward 11,162000,53.46092194,-113.447062,POINT (-113.4470620330178 53.460921936964624),100,,,RESIDENTIAL,,
1157494,,5750,50 STREET NW,N,6640,ROPER INDUSTRIAL,Ward 11,6118000,53.49466484,-113.4189912,POINT (-113.418991225473 53.4946648420196),100,,,COMMERCIAL,,
1285139,1403,9816,112 STREET NW,N,1150,OLIVER,Ward 6,240500,53.53612037,-113.5144923,POINT (-113.51449232375236 53.53612037305204),100,,,RESIDENTIAL,,
1054428,,4112,37A STREET NW,Y,6370,KINISKI GARDENS,Ward 11,280500,53.47697482,-113.3983928,POINT (-113.398392847919 53.4769748204023),100,,,RESIDENTIAL,,
1309251,602,2908,116A AVENUE NW,N,2660,RUNDLE HEIGHTS,Ward 7,94000,53.56948142,-113.3880809,POINT (-113.38808091658704 53.569481415092525),100,,,RESIDENTIAL,,
1207612,303,1945,104 STREET NW,N,5250,KEHEEWIN,Ward 11,131000,53.45067938,-113.4938948,POINT (-113.49389483633416 53.45067938026154),100,,,RESIDENTIAL,,
1195296,,15711,84 STREET NW,Y,2050,BELLE RIVE,Ward 3,293000,53.61796892,-113.4703326,POINT (-113.470332602711 53.617968917743),100,,,RESIDENTIAL,,
1082999,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1299411,,251,LAGO LINDO CRESCENT NW,N,2450,LAGO LINDO,Ward 3,271500,53.63022963,-113.4898614,POINT (-113.489861445974 53.6302296287362),100,,,RESIDENTIAL,,
1324417,,15836,95 AVENUE NW,Y,4180,GLENWOOD,Ward 1,324500,53.53194604,-113.5957043,POINT (-113.59570430757 53.5319460417627),100,,,RESIDENTIAL,,
1005685,206,11429,124 STREET NW,N,3240,INGLEWOOD,Ward 2,127500,53.56473555,-113.5354205,POINT (-113.53542050666546 53.56473554691068),100,,,RESIDENTIAL,,
1315886,2104,10011,123 STREET NW,N,1150,OLIVER,Ward 6,216500,53.54094874,-113.533619,POINT (-113.53361896511977 53.540948737537185),100,,,RESIDENTIAL,,
1278209,,14610,25 STREET NW,N,2280,FRASER,Ward 4,157500,53.61048552,-113.3781009,POINT (-113.37810094423516 53.61048551688433),100,,,RESIDENTIAL,,
1024355,,18463,66 AVENUE NW,N,4380,ORMSBY PLACE,Ward 5,160500,53.50027618,-113.6410513,POINT (-113.64105128498298 53.50027617708824),100,,,RESIDENTIAL,,
1167527,,9299,172 STREET NW,N,4520,SUMMERLEA,Ward 1,147500,53.52800473,-113.6167127,POINT (-113.61671271516741 53.52800472622175),100,,,RESIDENTIAL,,
1090042,,16012,78 AVENUE NW,Y,4390,PATRICIA HEIGHTS,Ward 5,530000,53.5102343,-113.5992498,POINT (-113.599249821712 53.510234303882),100,,,RESIDENTIAL,,
1122456,,1775,137 AVENUE NW,N,2160,CLOVER BAR AREA,Ward 7,182500,53.59589936,-113.3697259,POINT (-113.369725866416 53.5958993588739),100,,,RESIDENTIAL,,
1289230,204,17111,64 AVENUE NW,N,4080,CALLINGWOOD SOUTH,Ward 5,125500,53.49898412,-113.6193025,POINT (-113.61930247119706 53.49898412109566),100,,,RESIDENTIAL,,
1202324,,9325,158 STREET NW,Y,4310,MEADOWLARK PARK,Ward 1,385500,53.52922696,-113.592814,POINT (-113.592813964594 53.529226957327),100,,,RESIDENTIAL,,
1130061,,8300,154 STREET NW,Y,4280,LYNNWOOD,Ward 1,353000,53.51614061,-113.5867815,POINT (-113.586781495831 53.5161406065452),100,,,RESIDENTIAL,,
1287200,1410,10145,121 STREET NW,N,1150,OLIVER,Ward 6,119000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1323724,,9531,158 STREET NW,Y,4180,GLENWOOD,Ward 1,319500,53.53262096,-113.5933395,POINT (-113.593339543254 53.5326209587219),100,,,RESIDENTIAL,,
1064443,,9249,172 STREET NW,N,4520,SUMMERLEA,Ward 1,162500,53.52727008,-113.6170704,POINT (-113.61707043123111 53.52727008257778),100,,,RESIDENTIAL,,
1204890,18,1904,48 STREET NW,N,6580,POLLARD MEADOWS,Ward 11,183500,53.45079163,-113.4151971,POINT (-113.4151971321343 53.45079162553817),100,,,RESIDENTIAL,,
1012004,,325,WESTRIDGE ROAD NW,Y,4610,WESTRIDGE,Ward 5,495500,53.50819677,-113.6053427,POINT (-113.605342725006 53.5081967730558),100,,,RESIDENTIAL,,
1175827,,16481,115 STREET NW,N,3180,DUNLUCE,Ward 2,174000,53.62560481,-113.5219638,POINT (-113.5219637567292 53.625604811329936),100,,,RESIDENTIAL,,
1014257,,1303,105 STREET NW,Y,5030,BEARSPAW,Ward 11,406500,53.44400643,-113.4969612,POINT (-113.496961194737 53.4440064343885),100,,,RESIDENTIAL,,
1149657,,15617,79A AVENUE NW,Y,4280,LYNNWOOD,Ward 1,337500,53.51252709,-113.5916816,POINT (-113.591681634691 53.5125270896238),100,,,RESIDENTIAL,,
1047042,,7552,152B AVENUE NW,Y,2410,KILKENNY,Ward 3,325500,53.61474102,-113.4598431,POINT (-113.459843112945 53.6147410249103),100,,,RESIDENTIAL,,
1179084,,,,N,5480,STRATHCONA,Ward 8,8000,53.52417325,-113.4926579,POINT (-113.4926579174034 53.5241732479624),100,,,RESIDENTIAL,,
1325406,,16054,95 AVENUE NW,Y,4180,GLENWOOD,Ward 1,276000,53.53189069,-113.6012983,POINT (-113.601298349587 53.531890689482),100,,,RESIDENTIAL,,
1338144,,9523,168 STREET NW,Y,4180,GLENWOOD,Ward 1,329000,53.53300542,-113.6116806,POINT (-113.611680558477 53.5330054193077),100,,,RESIDENTIAL,,
1191477,,9111,175 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,357000,53.63649938,-113.480426,POINT (-113.480426029832 53.6364993839131),100,,,RESIDENTIAL,,
1286590,905,10145,121 STREET NW,N,1150,OLIVER,Ward 6,85000,53.5421619,-113.5301833,POINT (-113.53018329065722 53.542161896253226),100,,,RESIDENTIAL,,
1097096,,9312,177 AVENUE NW,Y,2450,LAGO LINDO,Ward 3,324500,53.63951228,-113.4851943,POINT (-113.485194323792 53.6395122794187),100,,,RESIDENTIAL,,
1154103,,18611,57 AVENUE NW,Y,4220,JAMIESON PLACE,Ward 5,320500,53.49259181,-113.6452465,POINT (-113.645246465545 53.4925918061933),100,,,RESIDENTIAL,,
1121672,,14549,52 STREET NW,N,2130,CASSELMAN,Ward 4,163500,53.60835022,-113.4190608,POINT (-113.41906077792869 53.60835022376199),100,,,RESIDENTIAL,,
1233428,206,10149,SASKATCHEWAN DRIVE NW,N,5480,STRATHCONA,Ward 8,164000,53.52349869,-113.4938707,POINT (-113.49387074720232 53.52349869063701),100,,,RESIDENTIAL,,
1246958,214,4810,MILL WOODS ROAD SOUTH NW,N,6580,POLLARD MEADOWS,Ward 11,73500,53.44606657,-113.4142418,POINT (-113.41424176621011 53.446066565934494),100,,,RESIDENTIAL,,
1240936,,9307,166 STREET NW,Y,4590,WEST MEADOWLARK PARK,Ward 1,335000,53.5298044,-113.6083109,POINT (-113.60831087277 53.5298044035052),100,,,RESIDENTIAL,,
1100965,,15303,78 AVENUE NW,Y,4430,RIO TERRACE,Ward 5,443500,53.51124836,-113.5850217,POINT (-113.585021697143 53.5112483615095),100,,,RESIDENTIAL,,
1144971,,15633,83 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,355500,53.51616568,-113.5934398,POINT (-113.593439794156 53.5161656795656),100,,,RESIDENTIAL,,
1085893,303,12141,JASPER AVENUE NW,N,1150,OLIVER,Ward 6,100500,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1229210,24,18010,98 AVENUE NW,N,4240,LA PERLE,Ward 1,186000,53.53457465,-113.6325667,POINT (-113.63256666859638 53.53457465481765),100,,,RESIDENTIAL,,
1255827,,82,HUNTINGTON HILL NW,N,5170,EMPIRE PARK,Ward 10,166500,53.48548454,-113.497699,POINT (-113.4976989872093 53.48548453723555),100,,,RESIDENTIAL,,
1163245,,8420,189A STREET NW,Y,4020,ALDERGROVE,Ward 1,361000,53.51810045,-113.6504445,POINT (-113.650444511853 53.518100446428),100,,,RESIDENTIAL,,
1319136,,9821,161 STREET NW,Y,4180,GLENWOOD,Ward 1,350000,53.53691607,-113.5986033,POINT (-113.598603295073 53.5369160728645),100,,,RESIDENTIAL,,
1208081,,16040,93 AVENUE NW,N,4310,MEADOWLARK PARK,Ward 1,3500,53.52856511,-113.6003971,POINT (-113.6003971071 53.5285651102739),100,,,RESIDENTIAL,,
1052034,,4304,35 STREET NW,N,6370,KINISKI GARDENS,Ward 11,282500,53.4821942,-113.3949658,POINT (-113.394965757198 53.4821941990102),100,,,RESIDENTIAL,,
1192087,,17515,92 STREET NW,Y,2450,LAGO LINDO,Ward 3,347000,53.63756155,-113.4824057,POINT (-113.482405715848 53.6375615534377),100,,,RESIDENTIAL,,
1030089,,6131,38 AVENUE NW,N,6300,HILLVIEW,Ward 11,204500,53.4735214,-113.4312669,POINT (-113.4312669424637 53.47352140311311),100,,,RESIDENTIAL,,
1314673,401,10011,123 STREET NW,N,1150,OLIVER,Ward 6,214500,53.54094874,-113.533619,POINT (-113.53361896511977 53.540948737537185),100,,,RESIDENTIAL,,
1159656,40,14511,52 STREET NW,N,2130,CASSELMAN,Ward 4,177500,53.60752847,-113.4188,POINT (-113.41879998724329 53.607528465911926),100,,,RESIDENTIAL,,
1137835,,15217,81 AVENUE NW,Y,4280,LYNNWOOD,Ward 1,399000,53.51368895,-113.5852766,POINT (-113.585276608968 53.5136889517601),100,,,RESIDENTIAL,,
1044213,1203,10045,117 STREET NW,N,1150,OLIVER,Ward 6,215500,53.54005148,-113.5226128,POINT (-113.52261283073618 53.540051481661735),100,,,RESIDENTIAL,,
1067834,,2910,101 STREET SW,N,6214,ELLERSLIE INDUSTRIAL,Ward 12,4147500,53.40661403,-113.4954414,POINT (-113.495441402819 53.4066140300545),97,3,,COMMERCIAL,COMMERCIAL,
1020775,,166,WOLF WILLOW CRESCENT NW,Y,4610,WESTRIDGE,Ward 5,543000,53.50201339,-113.5956344,POINT (-113.595634356996 53.5020133907496),100,,,RESIDENTIAL,,
1036458,,18031,95 STREET NW,Y,2450,LAGO LINDO,Ward 3,396500,53.64297792,-113.4881855,POINT (-113.488185532608 53.6429779240341),100,,,RESIDENTIAL,,
1039163,,10337,172 AVENUE NW,N,3030,BATURYN,Ward 3,190500,53.63293909,-113.5015809,POINT (-113.50158086382412 53.63293909313374),100,,,RESIDENTIAL,,
1154624,,8101,160 STREET NW,Y,4140,ELMWOOD,Ward 1,317500,53.51525282,-113.5978598,POINT (-113.597859843822 53.5152528218241),100,,,RESIDENTIAL,,
1009364,,17004,107 AVENUE NW,N,4300,MCNAMARA INDUSTRIAL,Ward 1,2437000,53.55379713,-113.6166884,POINT (-113.616688392927 53.5537971345987),100,,,COMMERCIAL,,
1017078,,10422,12 AVENUE NW,Y,5030,BEARSPAW,Ward 11,461500,53.44306516,-113.4953691,POINT (-113.495369060399 53.4430651590417),100,,,RESIDENTIAL,,
1090596,,3255,119 STREET NW,N,5490,SWEET GRASS,Ward 10,197000,53.4647866,-113.5377558,POINT (-113.53775582285377 53.46478660127404),100,,,RESIDENTIAL,,
1305614,45,4610,17 AVENUE NW,N,6580,POLLARD MEADOWS,Ward 11,198500,53.44696807,-113.4082224,POINT (-113.40822238136654 53.44696807240939),100,,,RESIDENTIAL,,
1076843,,3241,121 AVENUE NE,N,2160,CLOVER BAR AREA,Ward 7,1052500,53.57636725,-113.2965914,POINT (-113.296591421828 53.5763672501329),100,,,COMMERCIAL,,
1193721,307,16507,83 AVENUE NW,N,4140,ELMWOOD,Ward 1,58500,53.51612162,-113.607569,POINT (-113.60756900518781 53.516121615496566),100,,,RESIDENTIAL,,
1081819,,,,N,1150,OLIVER,Ward 6,10000,53.54077191,-113.532136,POINT (-113.5321360279101 53.540771906982826),100,,,RESIDENTIAL,,
1217991,4,16619,83 AVENUE NW,N,4140,ELMWOOD,Ward 1,67500,53.51612119,-113.6091518,POINT (-113.60915178424662 53.51612118780273),100,,,RESIDENTIAL,,
1072529,,6011,34 STREET NW,N,6690,SOUTHEAST INDUSTRIAL,Ward 11,835000,53.4974347,-113.3831009,POINT (-113.383100916834 53.4974346985967),100,,,COMMERCIAL,,
1114354,,22310,119 AVENUE NW,Y,4477,KINGLET GARDENS,Ward 1,703500,53.57333472,-113.7018456,POINT (-113.701845607028 53.5733347249593),100,,,RESIDENTIAL,,
1012285,,564,WOLF WILLOW ROAD NW,Y,4610,WESTRIDGE,Ward 5,631000,53.50764339,-113.60376,POINT (-113.603759985483 53.5076433901397),100,,,RESIDENTIAL,,
1304385,,752,WANYANDI ROAD NW,Y,4360,OLESKIW,Ward 5,865000,53.5004582,-113.6048577,POINT (-113.604857740945 53.5004581986668),100,,,RESIDENTIAL,,
